kind,score
rejected,-0.22624605894088745
rejected,-1.1077851057052612
rejected,-0.9711475968360901
rejected,-1.2201731204986572
rejected,-0.9160072803497314
rejected,0.163072407245636
rejected,-1.5820012092590332
rejected,-1.0271048545837402
rejected,-1.7927508354187012
rejected,-1.7279847860336304
rejected,-2.268775463104248
rejected,-0.2902904748916626
rejected,-0.8950681686401367
rejected,-2.0454506874084473
rejected,-2.4445641040802
rejected,-2.268052339553833
rejected,-0.5575007200241089
rejected,-0.9358986616134644
rejected,-2.7317473888397217
rejected,-2.5744807720184326
rejected,-1.9730772972106934
rejected,-0.2842986583709717
rejected,-0.8007277250289917
rejected,-1.6137099266052246
rejected,-2.126293182373047
rejected,-1.3971492052078247
rejected,0.0967867374420166
rejected,-2.159228563308716
rejected,-2.4773166179656982
rejected,-1.5655615329742432
rejected,-0.6583681106567383
rejected,-0.6030471324920654
rejected,-2.2235019207000732
rejected,-1.9414570331573486
rejected,0.0016812682151794434
rejected,-1.2001326084136963
rejected,-2.1246821880340576
rejected,-1.7739758491516113
rejected,-2.7994253635406494
rejected,-1.6907094717025757
rejected,-2.6530113220214844
rejected,-1.6772061586380005
rejected,-1.929462194442749
rejected,-0.9172458648681641
rejected,-1.9446042776107788
rejected,-0.5044174194335938
rejected,-2.0075764656066895
rejected,-2.5414795875549316
rejected,-2.180009603500366
rejected,-1.661967158317566
rejected,-2.6932373046875
rejected,0.20618146657943726
rejected,-1.9857913255691528
rejected,-1.8255512714385986
rejected,-1.3602831363677979
rejected,-1.942695140838623
rejected,-1.1300289630889893
rejected,-1.9701956510543823
rejected,-2.085238456726074
rejected,-2.4755091667175293
rejected,-2.2134034633636475
rejected,-0.563809871673584
rejected,-1.4182612895965576
rejected,-2.0704312324523926
rejected,-1.580058217048645
rejected,-1.9806864261627197
rejected,0.09215295314788818
rejected,-0.7497909069061279
rejected,-2.4501771926879883
rejected,-0.5387596487998962
rejected,-1.2520911693572998
rejected,-0.8223064541816711
rejected,-0.3124256134033203
rejected,-1.4915869235992432
rejected,-0.8962426781654358
rejected,-2.0432894229888916
rejected,-1.5965235233306885
rejected,-3.0045576095581055
rejected,-1.4207357168197632
rejected,-2.0111191272735596
rejected,-1.6140493154525757
rejected,-1.867641568183899
rejected,-0.9974384307861328
rejected,-0.23036962747573853
rejected,-1.1524345874786377
rejected,0.0589880645275116
rejected,-2.617873191833496
rejected,-1.8495328426361084
rejected,-0.22164493799209595
rejected,0.5561566352844238
rejected,-1.9666249752044678
rejected,-1.4313734769821167
rejected,-1.3985869884490967
rejected,-1.045889139175415
rejected,-1.5082429647445679
rejected,-2.1563150882720947
rejected,-1.4967578649520874
rejected,-2.1412501335144043
rejected,-0.4906657934188843
rejected,-2.2696635723114014
rejected,-1.9254155158996582
rejected,-1.6514310836791992
rejected,-0.9953658580780029
rejected,-1.5051937103271484
rejected,-0.3597205579280853
rejected,0.2532007098197937
rejected,-1.2062046527862549
rejected,-0.7717123031616211
rejected,-1.2634127140045166
rejected,-2.752025604248047
rejected,-1.4974000453948975
rejected,-2.0337769985198975
rejected,-2.562116861343384
rejected,-0.6909564733505249
rejected,-0.046902239322662354
rejected,-2.0529661178588867
rejected,-1.6134541034698486
rejected,-1.4890607595443726
rejected,-0.09583544731140137
rejected,-2.212282180786133
rejected,-1.091045618057251
rejected,-2.001173734664917
rejected,-1.614723801612854
rejected,-1.3453439474105835
rejected,-0.6075574159622192
rejected,-1.2891030311584473
rejected,-0.8126969933509827
rejected,-2.255234479904175
rejected,-1.3553612232208252
rejected,-0.4328567385673523
rejected,-2.588804244995117
rejected,-2.0826501846313477
rejected,-1.615576982498169
rejected,-2.5900721549987793
rejected,-0.89568030834198
rejected,-1.3408617973327637
rejected,-0.8814302682876587
rejected,-1.798078179359436
rejected,-2.4434823989868164
rejected,-1.7190194129943848
rejected,-2.6902122497558594
rejected,0.15917134284973145
rejected,-1.448312520980835
rejected,-0.25620734691619873
rejected,-0.06980597972869873
rejected,0.4015359878540039
rejected,-1.7997608184814453
rejected,0.07598799467086792
rejected,-2.043506145477295
rejected,-2.1997625827789307
rejected,-0.720771849155426
rejected,-1.5254244804382324
rejected,-1.5388073921203613
rejected,-1.1571544408798218
rejected,-2.9585559368133545
rejected,-1.0805306434631348
rejected,-0.7084157466888428
rejected,-0.719622015953064
rejected,-0.5309744477272034
rejected,-1.3623278141021729
rejected,-1.9805219173431396
rejected,-0.25686657428741455
rejected,-1.396416425704956
rejected,-0.8360166549682617
rejected,-3.0040171146392822
rejected,-1.166041612625122
rejected,-1.9317293167114258
rejected,-0.6805710196495056
rejected,-0.4918304681777954
rejected,-2.2477481365203857
rejected,-2.4660253524780273
rejected,-2.1469244956970215
rejected,-1.6796075105667114
rejected,-1.7956311702728271
rejected,0.30803340673446655
rejected,-0.6693384647369385
rejected,-1.243703007698059
rejected,-2.54764986038208
rejected,-0.9858330488204956
rejected,-2.0181968212127686
rejected,-1.8057456016540527
rejected,-1.8651915788650513
rejected,-0.9109947085380554
rejected,-0.8112189769744873
rejected,-1.245519757270813
rejected,-1.6743123531341553
rejected,-0.49676764011383057
rejected,-0.06770932674407959
rejected,-0.5102773308753967
rejected,-0.1122707724571228
rejected,-1.4505579471588135
rejected,-0.39779964089393616
rejected,-1.2480454444885254
rejected,-2.9347281455993652
rejected,-0.5450774431228638
rejected,-1.3363436460494995
rejected,-2.119932174682617
rejected,-1.7424062490463257
rejected,-1.4332162141799927
rejected,-1.250610113143921
rejected,-0.64838707447052
rejected,-1.475870132446289
rejected,-1.383213758468628
rejected,-0.4146534204483032
rejected,-0.9747532606124878
rejected,-0.7191715240478516
rejected,-0.9413266181945801
rejected,-1.0779728889465332
rejected,-1.3739345073699951
rejected,-0.4036891460418701
rejected,-1.5556535720825195
rejected,-0.21987473964691162
rejected,-1.6440281867980957
rejected,-0.39188504219055176
rejected,-0.18926936388015747
rejected,-1.4738469123840332
rejected,-1.69142746925354
rejected,-3.09717059135437
rejected,-2.3403923511505127
rejected,-0.8411545753479004
rejected,-2.2765278816223145
rejected,-0.5599731206893921
rejected,-1.39947509765625
rejected,-3.0258514881134033
rejected,-1.530797004699707
rejected,-1.855825424194336
rejected,-1.3054448366165161
rejected,-0.5764660835266113
rejected,-0.5001585483551025
rejected,-1.9566044807434082
rejected,-1.6434952020645142
rejected,-0.15908151865005493
rejected,-0.18640780448913574
rejected,-1.3483434915542603
rejected,-0.821028470993042
rejected,-1.7110772132873535
rejected,-1.9043856859207153
rejected,-0.8952550888061523
rejected,-1.5021841526031494
rejected,-2.404654026031494
rejected,-0.231298565864563
rejected,-3.7815043926239014
rejected,-1.2011590003967285
rejected,-0.5697481632232666
rejected,-1.8591649532318115
rejected,-3.293581008911133
rejected,-1.5055851936340332
rejected,-0.8593789339065552
rejected,-2.3852274417877197
rejected,-0.2919847369194031
rejected,-1.3180358409881592
rejected,-0.6823517680168152
rejected,-1.5506243705749512
rejected,-0.6932209730148315
rejected,-1.1448321342468262
rejected,0.23986053466796875
rejected,-1.0231194496154785
rejected,-1.26288902759552
rejected,-0.6537222862243652
rejected,-0.9334715604782104
rejected,-0.6803354024887085
rejected,-2.544294834136963
rejected,-1.6255900859832764
rejected,-2.7132136821746826
rejected,-0.21606558561325073
rejected,-0.7117187976837158
rejected,-1.9866451025009155
rejected,-3.750215530395508
rejected,-1.6433578729629517
rejected,-2.925386428833008
rejected,-1.6872425079345703
rejected,-2.1315762996673584
rejected,-0.9089115858078003
rejected,-2.545149087905884
rejected,-2.013986349105835
rejected,-2.3036508560180664
rejected,-1.27390718460083
rejected,-0.38182705640792847
rejected,-2.9648168087005615
rejected,0.351507306098938
rejected,-0.8694394826889038
rejected,-2.538154125213623
rejected,-0.9823184013366699
rejected,-1.5780214071273804
rejected,-0.46295589208602905
rejected,0.7772394418716431
rejected,-0.8380473256111145
rejected,-1.4407060146331787
rejected,-1.642125129699707
rejected,-0.6051735877990723
rejected,-0.873418927192688
rejected,-1.0659757852554321
rejected,-1.493281602859497
rejected,-1.7130321264266968
rejected,-1.4865357875823975
rejected,-2.2615628242492676
rejected,-2.1370015144348145
rejected,-2.1050100326538086
rejected,-1.5223474502563477
rejected,-0.7857447862625122
rejected,0.07820361852645874
rejected,-2.5251452922821045
rejected,-1.2286615371704102
rejected,-1.2922563552856445
rejected,-0.9056931734085083
rejected,-0.9920933246612549
rejected,-0.4850509762763977
rejected,-1.3704712390899658
rejected,-1.044171690940857
rejected,-1.2678725719451904
rejected,-0.8193018436431885
rejected,-2.547403335571289
rejected,-0.7907418608665466
rejected,-1.5974318981170654
rejected,-0.6178194880485535
rejected,-2.084336280822754
rejected,-2.46901273727417
rejected,-2.9417123794555664
rejected,-0.5646885633468628
rejected,-1.7423535585403442
rejected,-0.765585720539093
rejected,-0.5553328990936279
rejected,-1.9243354797363281
rejected,-0.590381383895874
rejected,-2.5065243244171143
rejected,-0.23954284191131592
rejected,-1.020707130432129
rejected,-1.5533756017684937
rejected,-1.8583319187164307
rejected,-1.3198734521865845
rejected,-2.0459673404693604
rejected,-0.5583357810974121
rejected,-0.15998464822769165
rejected,-0.21134328842163086
rejected,-2.002727746963501
rejected,-0.3039966821670532
rejected,-0.8784652948379517
rejected,-2.3939781188964844
rejected,-0.6215544939041138
rejected,-2.0273663997650146
rejected,-0.8756624460220337
rejected,-1.58614981174469
rejected,-2.1555490493774414
rejected,-0.24366945028305054
rejected,-2.4565749168395996
rejected,-1.096028208732605
rejected,-0.8291124105453491
rejected,-2.3137497901916504
rejected,-1.3629273176193237
rejected,-2.159473180770874
rejected,-1.4630131721496582
rejected,-0.8490231037139893
rejected,-2.78377103805542
rejected,-0.23603153228759766
rejected,-0.5089912414550781
rejected,-0.3678932189941406
rejected,-1.832005500793457
rejected,-0.5064685344696045
rejected,-2.2812514305114746
rejected,-3.14165997505188
rejected,-2.0947604179382324
rejected,-0.3927832245826721
rejected,-1.3908880949020386
rejected,-1.5125213861465454
rejected,-1.213228464126587
rejected,-0.9908177852630615
rejected,-1.7240864038467407
rejected,-1.2425647974014282
rejected,-0.5615226626396179
rejected,-1.207297444343567
rejected,-1.2344770431518555
rejected,-1.378971815109253
rejected,0.5064129829406738
rejected,-0.32686102390289307
rejected,-1.0447801351547241
rejected,-1.1302504539489746
rejected,-1.8563610315322876
rejected,-0.8552372455596924
rejected,-1.3921892642974854
rejected,-1.2597800493240356
rejected,-1.3418395519256592
rejected,-1.863208532333374
rejected,-2.2474915981292725
rejected,-0.6162613034248352
rejected,-2.40786075592041
rejected,-0.07472479343414307
rejected,-1.837013602256775
rejected,-1.5508999824523926
rejected,-0.5521555542945862
rejected,-2.856703758239746
rejected,-0.6159380078315735
rejected,-1.6023327112197876
rejected,-1.3079144954681396
rejected,-0.5813515186309814
rejected,-1.7742180824279785
rejected,-1.642301321029663
rejected,-0.5862089395523071
rejected,-0.6901124715805054
rejected,-0.07938212156295776
rejected,-0.9695030450820923
rejected,-2.380154848098755
rejected,-0.8288902640342712
rejected,-0.4834132790565491
rejected,-1.672040581703186
rejected,-2.77815580368042
rejected,-0.5443128943443298
rejected,-0.39420950412750244
rejected,-2.4448907375335693
rejected,0.0005861520767211914
rejected,-1.6936724185943604
rejected,-1.022034764289856
rejected,-0.5052720904350281
rejected,-1.9179661273956299
rejected,-0.3406861424446106
rejected,-0.257925808429718
rejected,-1.7049446105957031
rejected,-1.0480070114135742
rejected,-0.8197721242904663
rejected,-1.0009551048278809
rejected,-1.8239870071411133
rejected,-2.0188369750976562
rejected,-1.5247573852539062
rejected,-1.8857749700546265
rejected,-0.7372422814369202
rejected,-1.1600550413131714
rejected,-1.9858331680297852
rejected,-0.8143309950828552
rejected,-0.280293345451355
rejected,0.19506612420082092
rejected,-2.1136624813079834
rejected,-2.00736665725708
rejected,-1.463951826095581
rejected,-2.3555233478546143
rejected,-0.9942144155502319
rejected,-2.1797304153442383
rejected,-2.86504864692688
rejected,-0.2941994071006775
rejected,-0.2693095803260803
rejected,-1.245271921157837
rejected,-0.3209676742553711
rejected,-1.1838085651397705
rejected,-1.3827701807022095
rejected,0.5819507837295532
rejected,-0.6213055849075317
rejected,-1.9648933410644531
rejected,-0.33239614963531494
rejected,-1.0576101541519165
rejected,-2.100198984146118
rejected,-2.099428176879883
rejected,-0.900698184967041
rejected,0.01842886209487915
rejected,-2.5105338096618652
rejected,-1.7178329229354858
rejected,-2.5146324634552
rejected,0.14220917224884033
rejected,-2.0416436195373535
rejected,0.5735090970993042
rejected,-0.9585193395614624
rejected,-1.9577085971832275
rejected,-1.8216149806976318
rejected,-1.3512897491455078
rejected,-1.7442086935043335
rejected,-1.2574970722198486
rejected,-0.3627358675003052
rejected,-0.8983162641525269
rejected,-3.3807411193847656
rejected,-1.897035837173462
rejected,-1.594366192817688
rejected,-1.9053559303283691
rejected,-1.3875045776367188
rejected,-1.8348941802978516
rejected,-1.8068509101867676
rejected,-2.596346855163574
rejected,-0.8380650281906128
rejected,-1.0212440490722656
rejected,-0.8571484088897705
rejected,-2.1664624214172363
rejected,-0.4513430595397949
rejected,-2.3923754692077637
rejected,0.1744762659072876
rejected,-2.9168195724487305
rejected,-1.669538974761963
rejected,-1.3246159553527832
rejected,-1.509975552558899
rejected,-1.6893579959869385
rejected,-0.18510901927947998
rejected,-1.1464697122573853
rejected,-1.1196023225784302
rejected,-2.077742338180542
rejected,-0.09587407112121582
rejected,-2.12414288520813
rejected,-2.2246642112731934
rejected,-1.9762043952941895
rejected,-0.7891117334365845
rejected,0.05520111322402954
rejected,-1.833585500717163
rejected,-0.8346081972122192
rejected,-1.7255021333694458
rejected,-0.7216809988021851
rejected,-1.4346389770507812
rejected,0.06796163320541382
rejected,-0.17598050832748413
rejected,-1.8379130363464355
rejected,-1.9134024381637573
rejected,-1.6401548385620117
rejected,-1.9981958866119385
rejected,-1.5532861948013306
rejected,-1.586346983909607
rejected,-1.631639003753662
rejected,-0.11805605888366699
rejected,-1.138974666595459
rejected,-1.822188377380371
rejected,-1.2660610675811768
rejected,-2.4525303840637207
rejected,-1.8517457246780396
rejected,-1.7173792123794556
rejected,-2.227062225341797
rejected,-2.1320111751556396
rejected,-2.4188060760498047
rejected,-2.217238426208496
rejected,-2.071322441101074
rejected,-0.41335201263427734
rejected,-1.4945907592773438
rejected,-0.7770101428031921
rejected,-0.2363288551568985
rejected,-1.4273064136505127
rejected,-2.010803461074829
rejected,-1.686920166015625
rejected,-0.6658896207809448
rejected,-1.4341697692871094
rejected,-0.39679431915283203
rejected,-0.15190505981445312
rejected,-2.2610769271850586
rejected,-0.7041457891464233
rejected,-2.221325635910034
rejected,-1.1781036853790283
rejected,-1.5772947072982788
rejected,-1.341301679611206
rejected,-1.4971193075180054
rejected,-1.1486964225769043
rejected,-2.0092287063598633
rejected,-0.9199427366256714
rejected,-1.675873875617981
rejected,-1.418748378753662
rejected,-0.5250338315963745
rejected,-1.9979829788208008
rejected,-1.233763575553894
rejected,-0.10455185174942017
rejected,-0.12093853950500488
rejected,-0.16448462009429932
rejected,-1.9199318885803223
rejected,-2.7558300495147705
rejected,-1.0720927715301514
rejected,-0.3253129720687866
rejected,-0.5743929147720337
rejected,-2.197028398513794
rejected,-2.6106743812561035
rejected,-0.34978485107421875
rejected,-2.0389645099639893
rejected,-2.479661226272583
rejected,-1.9829190969467163
rejected,-0.02299344539642334
rejected,-2.0526769161224365
rejected,-1.1030727624893188
rejected,-2.0094521045684814
rejected,-0.8530036211013794
rejected,-1.3944389820098877
rejected,-1.831631064414978
rejected,-1.7806147336959839
rejected,-1.270551085472107
rejected,-1.0943825244903564
rejected,-2.0541460514068604
rejected,-0.5878223776817322
rejected,-1.3415865898132324
rejected,-0.5716559290885925
rejected,-2.116177797317505
rejected,-1.543730616569519
rejected,-1.9921185970306396
rejected,-0.8414626121520996
rejected,-1.8524404764175415
rejected,-1.2785760164260864
rejected,-0.19159162044525146
rejected,-0.3750237822532654
rejected,-1.255918025970459
rejected,-1.188441514968872
rejected,-2.92167329788208
rejected,-0.8302252292633057
rejected,-2.6127796173095703
rejected,-2.5152177810668945
rejected,0.006754755973815918
rejected,-2.3716325759887695
rejected,-3.286724090576172
rejected,-0.13488739728927612
rejected,-1.4876586198806763
rejected,-1.1785060167312622
rejected,-1.0603505373001099
rejected,-0.5595625042915344
rejected,-1.3272688388824463
rejected,-0.5898240804672241
rejected,-0.9671858549118042
rejected,-1.4958821535110474
rejected,-1.2560278177261353
rejected,-2.5845513343811035
rejected,-0.45900261402130127
rejected,-1.7881689071655273
rejected,-0.5246338248252869
rejected,-2.0738348960876465
rejected,-1.3206048011779785
rejected,-0.8117070198059082
rejected,-0.522217869758606
rejected,-1.2934849262237549
rejected,-2.3211896419525146
rejected,-0.6217447519302368
rejected,-1.7489042282104492
rejected,-2.3901455402374268
rejected,-2.5895094871520996
rejected,-1.9656813144683838
rejected,-0.9796813130378723
rejected,-2.1727654933929443
rejected,0.032601892948150635
rejected,-0.08273345232009888
rejected,-1.816620111465454
rejected,-1.496687412261963
rejected,-2.041194438934326
rejected,-1.5093226432800293
rejected,-3.6972718238830566
rejected,-1.008328914642334
rejected,-1.8723335266113281
rejected,-0.5978303551673889
rejected,-0.20682531595230103
rejected,-0.5743629932403564
rejected,-0.5972433090209961
rejected,-0.35249900817871094
rejected,-0.42074042558670044
rejected,-0.4902927875518799
rejected,-2.2912092208862305
rejected,-1.6343910694122314
rejected,-1.9623689651489258
rejected,-1.1952180862426758
rejected,-1.4095624685287476
rejected,-1.2058913707733154
rejected,-0.11062973737716675
rejected,-2.656619071960449
rejected,-2.7080788612365723
rejected,-2.076688528060913
rejected,-1.940070629119873
rejected,-1.4288434982299805
rejected,-2.3910679817199707
rejected,-1.5897417068481445
rejected,-1.3972206115722656
rejected,-1.0532993078231812
rejected,-1.7815531492233276
rejected,-1.5727577209472656
rejected,-1.8293695449829102
rejected,-0.7254176735877991
rejected,-2.683678388595581
rejected,-0.8763726353645325
rejected,-1.5475802421569824
rejected,-1.6568138599395752
rejected,-1.2703801393508911
rejected,-1.9194670915603638
rejected,-0.8836493492126465
rejected,-0.6508486866950989
rejected,-1.5917272567749023
rejected,-1.7062597274780273
rejected,-0.9571796655654907
rejected,-0.8596597909927368
rejected,-1.6478734016418457
rejected,-2.685969829559326
rejected,-0.7383072376251221
rejected,-2.0851058959960938
rejected,-0.8117495775222778
rejected,-1.1274189949035645
rejected,-1.3477216958999634
rejected,-1.6810336112976074
rejected,-0.22515785694122314
rejected,-1.2894798517227173
rejected,-1.0616440773010254
rejected,-1.2923252582550049
rejected,-1.969871997833252
rejected,0.391107439994812
rejected,-1.6710779666900635
rejected,-0.7435551881790161
rejected,-1.1373803615570068
rejected,-1.8279966115951538
rejected,-0.9487074613571167
rejected,-1.2188425064086914
rejected,-0.9962188005447388
rejected,0.12813997268676758
rejected,-0.4093317985534668
rejected,-0.8627660870552063
rejected,-0.5214241147041321
rejected,-1.4523413181304932
rejected,-1.4517459869384766
rejected,-1.386918544769287
rejected,-1.695062518119812
rejected,-1.5232748985290527
rejected,-2.4334964752197266
rejected,-0.6756122708320618
rejected,-1.5806001424789429
rejected,-1.1423616409301758
rejected,-0.3498716354370117
rejected,-1.6371530294418335
rejected,-1.143864631652832
rejected,-2.0345516204833984
rejected,-2.458411931991577
rejected,-0.34979164600372314
rejected,-2.8595759868621826
rejected,-0.48278188705444336
rejected,-1.0895500183105469
rejected,-2.8141486644744873
rejected,-1.5484539270401
rejected,-1.0987958908081055
rejected,-1.9728703498840332
rejected,-2.525226593017578
rejected,-1.797105312347412
rejected,-1.0316927433013916
rejected,-0.6181942820549011
rejected,0.5250056385993958
rejected,-1.7142839431762695
rejected,-1.7066853046417236
rejected,-1.258757472038269
rejected,-1.7094345092773438
rejected,-1.9032124280929565
rejected,-0.7732484340667725
rejected,0.14720231294631958
rejected,-0.2538992762565613
rejected,-0.6297420263290405
rejected,-2.2296385765075684
rejected,-1.6884593963623047
rejected,-1.026145100593567
rejected,-1.7486828565597534
rejected,-0.42176300287246704
rejected,-1.2057677507400513
rejected,-0.5551191568374634
rejected,-1.955281138420105
rejected,-0.34780406951904297
rejected,-2.479504108428955
rejected,-0.4586648941040039
rejected,-0.39527130126953125
rejected,-2.7152976989746094
rejected,-2.437131404876709
rejected,-1.1454542875289917
rejected,-0.9275690317153931
rejected,-1.9900343418121338
rejected,-1.773453950881958
rejected,-0.9375808238983154
rejected,-0.9484575986862183
rejected,-1.2598202228546143
rejected,-0.8677539229393005
rejected,-2.57387638092041
rejected,-1.6876802444458008
rejected,-0.7362828254699707
rejected,-2.2814810276031494
rejected,-1.029014229774475
rejected,-1.966371774673462
rejected,-1.1266460418701172
rejected,-2.654146432876587
rejected,-1.1694144010543823
rejected,-2.039400577545166
rejected,-1.1751492023468018
rejected,-1.635627031326294
rejected,-0.6944853067398071
rejected,-0.2250458002090454
rejected,-1.171556830406189
rejected,-1.4249966144561768
rejected,-0.8588919043540955
rejected,-1.9642655849456787
rejected,-1.6521732807159424
rejected,-1.7456437349319458
rejected,-1.8536627292633057
rejected,-1.0837979316711426
rejected,-2.2565391063690186
rejected,-1.3104599714279175
rejected,-1.621640682220459
rejected,-2.244708299636841
rejected,-1.1067321300506592
rejected,-1.261367678642273
rejected,-0.6340374946594238
rejected,-0.23649883270263672
rejected,-1.6820908784866333
rejected,-1.9796860218048096
rejected,-2.0634677410125732
rejected,-0.5327087044715881
rejected,-2.2253124713897705
rejected,-2.590184450149536
rejected,-1.4136898517608643
rejected,-2.447082042694092
rejected,-0.6705009341239929
rejected,-1.003277063369751
rejected,-2.805917978286743
rejected,-0.5351048111915588
rejected,-2.295361042022705
rejected,-2.205965280532837
rejected,-1.4161598682403564
rejected,-2.1554489135742188
rejected,-1.2707324028015137
rejected,-1.7966110706329346
rejected,-1.8207083940505981
rejected,-0.9297617673873901
rejected,-1.393784999847412
rejected,-1.392953634262085
rejected,-2.17142391204834
rejected,-1.7812118530273438
rejected,-1.5335394144058228
rejected,-0.813295841217041
rejected,-3.3200111389160156
rejected,-2.652085304260254
rejected,-1.6640998125076294
rejected,-1.8346803188323975
rejected,-0.5674654841423035
rejected,-1.0841152667999268
rejected,-0.9040188789367676
rejected,-1.759417176246643
rejected,-1.3947899341583252
rejected,-3.5044026374816895
rejected,-0.8140556812286377
rejected,-1.6576042175292969
rejected,-0.24931460618972778
rejected,-0.2526702880859375
rejected,-2.0519063472747803
rejected,-0.9710208773612976
rejected,-0.82691890001297
rejected,-1.310511827468872
rejected,-1.2543745040893555
rejected,-1.4179518222808838
rejected,-1.0965782403945923
rejected,0.5931928157806396
rejected,-0.19144529104232788
rejected,-2.830613374710083
rejected,-2.7513530254364014
rejected,-0.6672123670578003
rejected,-1.1440777778625488
rejected,-2.3144357204437256
rejected,-0.8584127426147461
rejected,-1.3686223030090332
rejected,0.10831636190414429
rejected,-1.5944197177886963
rejected,-2.054368019104004
rejected,-1.7773792743682861
rejected,-0.4812045097351074
rejected,-1.4835529327392578
rejected,-1.2595771551132202
rejected,-2.9237966537475586
rejected,-1.8781952857971191
rejected,-1.0231115818023682
rejected,-3.1036934852600098
rejected,-0.5014544725418091
rejected,-1.021346926689148
rejected,-0.6848496198654175
rejected,-2.0609519481658936
rejected,-1.3442800045013428
rejected,-1.0338945388793945
rejected,-0.7110085487365723
rejected,-0.4036337733268738
rejected,-0.24061566591262817
rejected,-1.510872721672058
rejected,-2.0908873081207275
rejected,-1.4648306369781494
rejected,-0.794585108757019
rejected,-1.0606470108032227
rejected,-1.8553686141967773
rejected,-2.5062856674194336
rejected,0.4289613962173462
rejected,-1.5000519752502441
rejected,-1.4532954692840576
rejected,-2.5507121086120605
rejected,-2.1082398891448975
rejected,-1.234609603881836
rejected,-0.7735992670059204
rejected,-2.0488271713256836
rejected,-0.7463494539260864
rejected,-3.166461944580078
rejected,-0.8000813126564026
rejected,-0.8393647074699402
rejected,-1.881408929824829
rejected,-1.9427024126052856
rejected,-1.183854341506958
rejected,-3.1199584007263184
rejected,-1.739617943763733
rejected,0.17406469583511353
rejected,-1.437150478363037
rejected,-0.8497274518013
rejected,-1.67656409740448
rejected,0.3137732744216919
rejected,0.3570995330810547
rejected,-0.9156041145324707
rejected,-1.4232664108276367
rejected,-1.344975471496582
rejected,-1.8070917129516602
rejected,-3.4308676719665527
rejected,-0.7238601446151733
rejected,-0.12519532442092896
rejected,-0.45900189876556396
rejected,-1.187294840812683
rejected,-1.3124358654022217
rejected,-1.9347515106201172
rejected,-1.3385169506072998
rejected,-1.1577131748199463
rejected,-0.46430718898773193
rejected,-0.5282589793205261
rejected,-2.318965196609497
rejected,-1.5921190977096558
rejected,-1.562147855758667
rejected,-0.31719881296157837
rejected,-0.9544981718063354
rejected,-2.1757545471191406
rejected,-1.0398483276367188
rejected,-0.9563233256340027
rejected,-1.2564424276351929
rejected,-0.9088296294212341
rejected,-1.5064094066619873
rejected,-1.1140602827072144
rejected,-2.78604793548584
rejected,-1.0577056407928467
rejected,-0.510481059551239
rejected,0.2562958598136902
rejected,-1.1836730241775513
rejected,-0.3039100170135498
rejected,-1.2075221538543701
rejected,-2.1073596477508545
rejected,-2.4848883152008057
rejected,-1.575313925743103
rejected,-1.1144884824752808
rejected,0.13900542259216309
rejected,-0.8468894958496094
rejected,-1.4029748439788818
rejected,-0.9064831733703613
rejected,-1.3741538524627686
rejected,-0.5185818672180176
rejected,-1.928938627243042
rejected,-1.2938140630722046
rejected,-1.028279185295105
rejected,-1.5874501466751099
rejected,0.2113933563232422
rejected,-1.1007051467895508
rejected,-2.239919662475586
rejected,-2.1200249195098877
rejected,-2.133922576904297
rejected,-3.4685962200164795
rejected,-2.526940107345581
rejected,-2.2188897132873535
rejected,-2.405021905899048
rejected,-1.9184610843658447
rejected,-2.490262031555176
rejected,-1.2401561737060547
rejected,-1.651876449584961
rejected,0.7173293828964233
rejected,-1.3461980819702148
rejected,-2.056550979614258
rejected,-0.5081926584243774
rejected,-0.5952892303466797
rejected,-1.3238162994384766
rejected,-2.2952544689178467
rejected,-1.531740665435791
rejected,-2.3438868522644043
rejected,-2.7939329147338867
rejected,-0.46086585521698
rejected,-1.1561412811279297
rejected,-2.8146629333496094
rejected,-2.367323398590088
rejected,-1.3686378002166748
rejected,-2.56614089012146
rejected,-1.1072807312011719
rejected,-1.0655895471572876
rejected,-2.0213963985443115
rejected,-1.449758768081665
rejected,-2.8676538467407227
rejected,-2.6512513160705566
rejected,-1.3884482383728027
rejected,-2.431516170501709
rejected,0.09425169229507446
rejected,-1.0155376195907593
rejected,-1.97688627243042
rejected,-1.002387285232544
rejected,-1.0005477666854858
rejected,0.850373387336731
rejected,-0.7138104438781738
rejected,0.873790979385376
rejected,-1.913459062576294
rejected,0.0013457536697387695
rejected,-2.3153820037841797
rejected,-2.0437450408935547
rejected,-1.4934329986572266
rejected,-2.902707099914551
rejected,-0.9726980924606323
rejected,-0.9006628394126892
rejected,-0.5882493257522583
rejected,-0.9652806520462036
rejected,-1.693166732788086
rejected,-0.6409733295440674
rejected,-2.070197105407715
rejected,-0.6718620657920837
rejected,-1.3956096172332764
rejected,-3.4937028884887695
rejected,-0.377469003200531
rejected,-3.0146679878234863
rejected,-1.848755121231079
rejected,-2.4859142303466797
rejected,-0.9028443098068237
rejected,-1.98968505859375
rejected,-0.9762839078903198
rejected,-2.2564821243286133
rejected,-3.0401275157928467
rejected,-0.10655438899993896
rejected,-1.8943020105361938
rejected,-1.303450584411621
rejected,-2.5507116317749023
rejected,-1.960085153579712
rejected,-1.6608091592788696
rejected,-1.6782522201538086
rejected,-1.6042423248291016
rejected,-1.9386852979660034
rejected,-1.7802999019622803
rejected,-0.7253431677818298
rejected,-2.1260735988616943
rejected,-2.1032776832580566
rejected,-1.2771697044372559
rejected,-1.355968952178955
